UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level
,HT FREEZER CHEST MED HTF-319IS R6 SLV,FREEZER,,"237,500",267900,,,,,9,2
,HT FREEZER CHEST MED 319TS R6 SLV,FREEZER,,"287,500",234200,,,,,0,2
,HT FREEZER CHEST MED HTF-379IS R6 SLV,FREEZER,,"359,600",406500,,,,,0,2
,HT FREEZER CHEST LRG 379TS SLV,FREEZER,,"371,000",419500,,,,,0,2
,HT FREEZER CHEST MED HTF-429IS R6 SLV,FREEZER,,"419,100",472500,,,,,0,2
,HT FREEZER CHEST MED HTF-519IS R6 SLV,FREEZER,,"457,800",517300,,,,,1,2
,HT FREEZER UPRIGHT 140 S,FREEZER,,"150,000",200000,,,,,2,2
,HT FREEZER UPRIGHT SML 180 R6 SLV,FREEZER,,"209,100",234700,,,,,0,2
,HT FREEZER UPRIGHT MED 250 R6 WHT,FREEZER,,"332,000",372600,,,,,0,2
,HT COMM REF BEV COOLER SKD SC240 R6,BEVERAGE COOLER,,,,,,,,0,2
,HT COMM REF BEV COOLER SKD BC 300 R6,BEVERAGE COOLER,,,,,,,,0,2
,HT COMM REF BEVERAGE COOLER BC396 R290,BEVERAGE COOLER,,,,,,,,0,2
,HT ICE CREAM FREEZER 162 R6,FREEZER,,"274,200",311800,,,,,0,2
,HT ICE CREAM FREEZER 332 R6,FREEZER,,"393,700",447200,,,,,0,2
,HT AC SU ECO 1HP HSU-09TESN-02 WHT,AIR CONDITION,,"141,000",159400,,,,,4,2
,HT AC SPLITU COOL 1.5HP 12TESN-02 WHITE,AIR CONDITION,,"165,100",186400,,,,,24,2
,HT AC SPLITU TUN 2HP 18TESN-02 WHT,AIR CONDITION,,"230,900",260200,,,,,5,2
,HT AC SU ENERGY 1HP HSU-09LNEB-02 WHT,AIR CONDITION,,"180,200",203300,,,,,26,2
,HT AC SU ENERGY 1.5HP HSU-12LNEB-02 WHT,AIR CONDITION,,"197,900",223100,,,,,25,2
,HT AC SPLITU COOL 2.5HP 24TESN-01 WHITE,AIR CONDITION,,"301,900",312700,,,,,0,2
,HT AC SU ENERGY 2HP HSU-18LNEB-02 WHT,AIR CONDITION,,"283,300",318900,,,,,4,2
,HT AC FLRU 2HP HPU-18CYW-01 WHT,AIR CONDITION,,"447,000",501600,,,,,2,2
,HT AC FLRU 3HP HPU-24CYW-01 WHT,AIR CONDITION,,"554,600",623300,,,,,0,2
,HT CAC CASSETTE 3HP AB25FH2QAA R410A WHT,AIR CONDITION,,"555,300",575400,,,,,0,2
,HT CAC FLOORU 5HP AP48KN1EAA R410A WHT,AIR CONDITION,,"853,800",884100,,,,,0,2
,HT CAC FLOORU 10HP AP96TN1QAA R410A WHT,AIR CONDITION,,"1,880,500",2310000,,,,,0,2
,HT 1 HP AC KIT,AC KITS,,,12600,,,,,98,
,HT 2 HP AC KIT,AC KITS,,,14500,,,,,3,2
,HT TV LED LE32K6000,TV,,"68,800",74900,,,,,0,2
,HT TV 42INCHES ,TV,,"227,000",249700,,,,,0,2
,HT WASHMACHINE FL HW70-12829S 7 KG ,WASHING MACHINE,,"208,900",235700,,,,,0,2
,HT WASHMACHINE FL HW100-B14636S 10.2KG SLV,WASHING MACHINE,,"262,500",133300,,,,,0,2
,HT WASHMACHINE FL HWD80-BP14636S 8/5KG SLV,WASHING MACHINE,,"316,000",356400,,,,,0,2
,HT WASHMACHINE TLA8GP 8KG GREY,WASHING MACHINE,,"139,400",158200,,,,,0,2
,HT WASHMACHINE TOPLOAD-SA 6KG BLU,WASHING MACHINE,,,,,,,,0,2
,HT WASHMACHINE TLSA8B 8KG BLU,WASHING MACHINE,,"107,700",121500,,,,,1,2
,HT WASHMACHINE TLSA13B 13KG BLU,WASHING MACHINE,,,,,,,,0,2
,HT WASHMACHINE TOPLOAD-WASH 6KG PINK,WASHING MACHINE,,,,,,,,0,2
,HT MWO DIGITAL TRENDY SLV D90D25EL-QF,MICROWAVE,,"58,800",66700,,,,,0,2
,HT MWO DIGITAL SLAY SLV P90N30EP-ZK,MICROWAVE,,"64,100",70700,,,,,0,2
,HT MWO DIGIT SOLO SLV SBH207QJB-P,MICROWAVE,,"45,000",51100,,,,,0,2
,HT MWO MANUAL SOLO BLK SMH207ZSB-P,MICROWAVE,,"39,700",44900,,,,,0,2
,HT MWO MANUAL SOLO SLV SMH207ZSB-P,MICROWAVE,,"41,800",47500,,,,,0,2
,TEC CKR TBL 2HOB TGC-2GA GLASS DUO,GAS COOKER,,"24,400",27400,,,,,0,2
,TEC CKR TBL 3HOB TGC-3GA GLASS TRIO,GAS COOKER,,"29,400",33000,,,,,0,2
,TEC CKR TBL 2HOB TGC-2GA STAINLESS DUO,GAS COOKER,,"18,800",22200,,,,,1,2
,TEC CKR TBL 2HOB TGC-2GA TEFLON DUO,GAS COOKER,,"22,000",25700,,,,,1,2
,TEC CKR TBL 3HOB TGC-3GB GLASS DELUX,GAS COOKER,,"37,400",42100,,,,,0,2
,TEC CKR STG-G MY LADY 504G OG-4540 INX,GAS COOKER,,"96,400",108700,,,,,5,2
,TEC CKR STG-G MY LADY 503G1E OG-4531 INX,GAS COOKER,,"106,900",120500,,,,,0,2
,TEC CKR STG-G MY DIVA 604G OG-6840 INX,GAS COOKER,,"159,900",179600,,,,,0,2
,TEC CKR STG-G MY DIVA 603G1E OG-6831 BLK,GAS COOKER,,"169,700",189600,,,,,1,2
,TEC CKR STG-G MY DIVA 603G1E OG-6831 INX,GAS COOKER,,"172,800",193000,,,,,0,2
,TEC CKR STG-G MY DIVA 603G1E OGDC-6831 INX,GAS COOKER,,"217,600",243000,,,,,0,2
,TEC CKR STG-G D MADAME 905G OG-9850 INX,GAS COOKER,,"343,500",384000,,,,,0,2
,TEC CKR STG-G D MADAME 904G1E OG-9841 INX,GAS COOKER,,"316,100",353000,,,,,0,2
,TEC CKR STG-G D MADAME 904G2E OG-9842 BUR,GAS COOKER,,"321,600",359300,,,,,0,2
,TECGEN PTR SML BOBO 2800MS 2.5KVA/2.0KW,GENERATOR,,"140,000",154000,,,,,0,
,TEC GEN PTR SML BOBO 2800ES 2.5KVA/2.0KW,GENERATOR,,"168,000",184800,,,,,0,
,TEC GEN PTR LRG IGWE 8500ES 7.5KVA/6KW,GENERATOR,,"417,000",458700,,,,,0,2
,TEC GEN PTR LRG ODG 10000RS 8.4KVA/6.75KW,GENERATOR,,"529,000",599500,,,,,0,2
,TEC GEN PTR LRG ULT 12000RS 10KVA/8KW,GENERATOR,,"597,000",676500,,,,,0,2
,TEC GEN PTR ME HSTL 4000MS 3.75KVA/3.0KW,GENERATOR,,"166,000",188100,,,,,0,2
,TEC GEN PTR ME HSTL 4000ES 3.75KVA/3.0KW,GENERATOR,,"190,000",215700,,,,,3,2
,TEC GEN PTR ME HSTL 4800ES 4.15KVA/3.3KW,GENERATOR,,"221,000",250800,,,,,2,2
,TEC GEN PTR SML OPT 2800ES 2.5KVA/2.0KW,GENERATOR,,"173,000",197000,,,,,0,2
,TEC GEN PTR MED OPT 4000ES 3.75KVA/3.0KW,GENERATOR,,"199,000",225500,,,,,0,2
,TEC GEN LRG OGA 7500ES 6.25KVA/5.0KW,GENERATOR,,"368,000",418000,,,,,0,2
,TEC STABILIZER DIGITAL 1500VA,STABILIZER,,"23,100",26000,,,,,4,2
,TEC STABILIZER DIGITAL 2000VA,STABILIZER,,"28,400",31900,,,,,0,2
,TEC STABILIZER DIGITAL WDR 5000VA,STABILIZER,,"58,500",65700,,,,,0,2
,TEC STABILIZER DIGITAL 5000VA,STABILIZER,,"60,400",67800,,,,,0,2
,TEC WATER DISPENSER REF 808BD,WATER DISPENSER,,"78,100",83300,,,,,0,2
,SANDWICH MAKER HST5000,THERMOCOOL PROMO ITEM,,,10000,,,,,22,2
,SMOTHIE BLENDER,THERMOCOOL PROMO ITEM,,,15000,,,,,26,2
,TOTAL QUARTZ ENGINE OIL,THERMOCOOL PROMO ITEM,,,3000,,,,,13,2
,kenwood blender 1L 350WATTS,blender,,18000,23000,,,,,1,
,BINATONE 1656,STANDING FAN,,,19000,,,,,1,2
,6KG FRONTLOAD DRYER,DRYER,,,197900,,,,,0,2
,PANASONIC CEILING FAN F-56XZ2,CEILING FAN,,,31500,,,,,8,2
,PANASONIC FAN 407Y,STANDING FAN,,,53000,,,,,3,2
,2000 WATTS CENTURY ,STABILIZER,,,22000,,,,,23,2
,ORL 60INCHES CEILING FAN,CEILING FAN,,,18000,,,,,10,2
,32'-60' T.V HANGER ,T.V HANGER,,,3500,,,,,14,2
,26INCHES OX INDUSTRIAL STANDING FAN,STANDING FAN,,,45000,,,,,4,2
,AC ROYAL HANGER,A.C HANGER,,,4000,,,,,8,2
,32' TV HANGER,T.V HANGER,,,2600,,,,,17,2
,REGULATOR HEAD,REGULATOR,,,6000,,,,,3,2
,BAJAJ MIXER GRINDER 1L 500W,BLENDER,,,28000,,,,,4,2
,KENWOOD 1L BLENDER,BLENDER,,,19000,,,,,2,2
,KENWOOD JUICE EXTRACTOR 800WATTS,BLENDER,,,43000,,,,,4,2
,PANASONIC 1L MX-GX1021 BLENDER,BLENDER,,,19000,,,,,5,2
,SOCKET PR-500VA EXTENSTION TEC,STABILIZER,,,13000,,,,,0,2
,1000WA STABILIZER TEC,STABILIZER,,,12000,,,,,0,2
,12.5KG CYLINDER ,CYLINDER,,,"23,000",,,,,0,2
,12.5KG STAINLESS CYLINDER,CYLINDER,,,33000,,,,,4,2
,6KG CYLINDER ,CYLINDER,,,9100,,,,,5,2
,5KG CYLINDER,CYLINDER,,,8000,,,,,0,2
,HST 5000G8  SANDWICH-MAKER,SANDWICH-MAKER,,,13000,,,,,21,2
,HLB-6006A SMOOTHIE-MAKER,BLENDER,,,15000,,,,,26,2
,HKT-1238 ELECTRICAL KETTLE,KETTLE,,,5500,,,,,0,2
,PHLIP IRON ,ELETRIC IRON,,,9500,,,,,17,2
,CLIP,CLIP,,,50,,,,,0,2
,DOZZY OIL,,,,25000,,,,,33,
,GSR SHORT BLADE CEILING FAN 24 INCHES,,,,19000,,,,,4,
,HT REF 1DOOR DCOOL HR-134MBS R6 SLV,FRIDGE,,,85900,,,,,0,2
,MG 2053N USHA MIXER GRINDER,BLENDER,,,27000,,,,,0,2
,BAJAJ MIXER GRINDER  750W,BLENDER,,,33000,,,,,0,2
,PHILIP BLENDER 1.5L,BLENDER,,,23000,,,,,0,2
,PHILIP BLENDER 1L,BLENDER,,,19000,,,,,3,2
,MINICHOPPER TEC,MINICHOPPER,,,6000,,,,,0,2
,BG650 UPS ,UPS,,,24000,,,,,0,2
,5000WATTS CENTURY STABILIZER,STABILIZER,,,50000,54000,,,,8,
,3000WATTS CENTURY STABILIZER,STABILIZER,,,37200,,,,,19,2
,1000WATTS CENTURY STABILIZER,STABILIZER,,,14000,,,,,1,2
,8000WATTS CENTURY STABILIZER,STABILIZER,,,93000,,,,,1,2
,AC KITS,AC KITS,,,9200,,,,,0,2
,FPG 3800 E2 SUMEC GEN,GENERATOR,,,166000,,,,,0,2
,SPG- 3000 E2 SUMEC ,GENERATOR,,,159000,,,,,0,2
,LHD457B 330WATTS HOME THEATER SPEAKER,HOME THEATER,,,95000,,,,,0,2
,SPG 8800E2 SUMEC,GENERATOR,,,294300,,,,,0,2
,10KG CYLINDER ,CYLINDER,,,15000,,,,,3,2
,HFD40- A34E HAIER FAN,STANDING FAN,,,15000,,,,,0,2
,1HP SPW THERMOCOOL,AIR CONDITION,,,140500,,,,,0,2
,18 INCHES OX INDUSTRIAL STANDING FAN,STANDING FAN,,,35000,,,,,0,2
,20 INCHES OX INDUSTRIAL STANDING FAN,STANDING FAN,,,40000,,,,,1,2
,DELTA 1000WATTS  BLENDER,BLENDER,,,28000,,,,,0,2
,EXCELLA MIXER GRINDER ,BLENDER,,,30000,,,,,1,2
,ASPRO 600 W GRINDER,BLENDER,,,28000,,,,,0,2
,PANASONIC MX-GX1521 1.5L,BLENDER,,,28800,,,,,0,2
,SFK-18 SCANFROST KETTLE ,KETTLE,,,14500,,,,,0,2
,JUICE EXTRACTOR JE-880 BINATONE,BLENDER,,,34000,,,,,3,2
,SSK-4005 BINATONE KETTLE ,KETTLE,,,14500,,,,,0,2
,TV GUARD,TV GUARD,,,2000,,,,,18,2
,PANASONIC SPEAKER SC-HT31,HOME THEATER,,,55000,,,,,1,2
,37L CENTURY OVEN,MICRO OVEN,,,32000,,,,,14,2
,407W PANASONIC FAN,STANDING FAN,,,71000,,,,,4,2
,PANASONIC STANDING AC,AIR CONDITION,,,380000,,,,,0,2
,ROYAL RECHARGEABLE FAN 18',STANDING FAN,,,46000,,,,,5,2
,EUROSONIC 2000WATTS STABILIZER,STABILIZER,,,18000,,,,,1,2
,TEC 1500WATTS ANALOGUE,STABILIZER,,,17000,,,,,0,2
,KENWOOD BLENDER BL440,,,,,,,,,1,
,KENWOOD JUICE EXTRACTOR 800WATTS,BLENDER,,,45000,,,,,1,2
,F-407X PANASONIC FAN,STANDING FAN,,,67000,,,,,0,2
,BINATONE 1691 FAN,STANDING FAN,,,20000,,,,,0,2
,SCANFROST GLASSTOP,GAS COOKER,,,25000,,,,,0,2
,Beko BGGS-900 Standing Gas,GAS COOKER,,,290400,,,,,0,2
,SPG- 1800 SUMEC ,GENERATOR,,,83000,,,,,1,2
,Fadar - 998 Blender  3000Watts,BLENDER,,,46000,,,,,13,2
,SUMEC 12990ES,GENERATOR,,,488000,,,,,3,3
,SUMEC 10990ES,GENERATOR,,,395000,,,,,4,4
,6KG SAMSUNG WT60H2500HP,WASHING MACHINE,,,115500,,,,,0,2
,7KG SAMSUNG WT70H3200MG,WASHING MACHINE,,,150300,,,,,0,2
,SPG 4000E2 SUMEC,GENERATOR,,,182000,,,,,0,2
,SPG 3000M SUMEC,GENERATOR,,,138000,,,,,0,3
,BEko BGGS-500 Standing Gas,GAS COOKER,,,86800,,,,,0,2
,ROYAL 1HP MSO9RSA- INVERTER,AIR CONDITION,,,171500,,,,,4,2
,ROYAL 1.5HP MS12RSA- INVERTER,AIR CONDITION,,,190500,,,,,5,2
,BINATONE 1805,WALL FAN,,,30000,,,,,8,2
,ORBIT 16INCHES WALL FAN,WALL FAN,,,23500,,,,,3,2
,BEKO RDNT 230120S FRIDGE,FRIDGE,,,243800,,,,,2,2
,ORL 16INCHES WALL FAN,WALL FAN,,,15000,,,,,1,2
,20 L CENTURY OVEN ,MICRO OVEN,,,26000,,,,,4,2
,MOMENTA GRINDER 900Watts,BLENDER,,,39000,,,,,4,2
,PANASONIC 1.5L,BLENDER,,,29000,,,,,0,2
,PANASONIC 1L,BLENDER,,,26000,,,,,5,2
,SAMSUNG 43'' UA43N5000AK TV,TV,,,189200,,,,,0,2
,SAMSUNG 65'' AU8000 TV,TV,,,589000,,,,,2,2
,SAMSUNG 32'' TV,TV,,,105700,,,,,0,2
,SAMSUNG 55'' TV,TV,,,455300,,,,,2,2
,SCANFROST STAINLESS 2HOB,GAS COOKER,,,16500,,,,,6,2
,SUMEC 4990ES,GENERATOR,,,205000,,,,,1,2
,CENTURY FB-45 WALL FAN,WALL FAN,,,17000,,,,,0,2
,CENTURY 16INCHES RECHARGEABLE,STANDING FAN,,28000,33000,,,,,1,2
,HKT-2701 TEC KETTLE,KETTLE,,7000,7000,,,,,5,2
,COOLER,COOLER,,0,0,,,,,0,2
,BIG GEN BATTERY,BATTERY,,5800,7800,,,,,1,2
,SMALL GEN BATTERY,BATTERY,,4800,6800,,,,,0,2
,SCANFROST CK6402NG STANDING GAS,GAS COOKER,,185000,195000,,,,,0,2
,HW50- 1010A FL 10KG W,WASHING MACHINE,,65000,72000,,,,,0,2
,SCANFROST SFC-9426,GAS COOKER,,110000,125000,,,,,0,2
,1000 WATTS PR -SOCKET TEC,STABILIZER,,12000,18000,,,,,0,2
,EUROSONIC 1500 WATTS,STABILIZER,,14000,17000,,,,,0,2
,500 WATTS STABILIZER TEC,STABILIZER,,10000,14000,,,,,0,2
,2KG SINGLE TUB W/M TEC,WASHING MACHINE,,45000,50000,,,,,1,2
,ROYAL IRON RDI-F158WB,ELETRIC IRON,,9500,12000,,,,,0,2
,16 INCHES ACCESS RECHARGABLE FAN,STANDING FAN,,28000,33000,,,,,1,2
,18 INCHES SONITEC RECHARGABLE FAN,STANDING FAN,,34000,39000,,,,,2,2
,SFC 5402S SCANFROST,GAS COOKER,,111000,125000,,,,,0,2
,HSU - 18SPW 2HP,AIR CONDITION,,185000,195000,,,,,0,2
,A/C PANASONIC CU-PC9MKH,AIR CONDITION,,125000,135000,,,,,0,2
,18 INCHES RECHARGEABLE ACCESS ,STANDING FAN,,34000,39000,,,,,0,2
,HRF 229 AG THERMOCOOL,FRIDGE,,210000,215000,,,,,0,
,1HP WINDOW TEC,AIR CONDITION,,99000,110000,,,,,0,
,5000 WATTS CENTURY ,STABILIZER,,48000,51000,,,,,8,
,LGTV32LP500,Television,,"75,000",82500,,,,,8,
,LGTV43LP500,Television,,"130,500",143550,,,,,4,
,LGTV32LQ630B6LB,Television,,"121,000",133100,,,,,0,
,LGTV43UP7550PVG,Television,,"194,000",213400,,,,,1,
,LGTV50UN6800 PVA,Television,,"229,000",251900,,,,,3,
,LGTV55UN6800PVA,Television,,"259,000",284900,,,,,2,
,LGTV 58 INCHES A7100F,Television,,,,,,,,1,
,LGTV65UP7550PVG,Television,,"414,000",455400,,,,,0,
,LGTV70UP7550PVD,Television,,"550,000",605000,,,,,0,
,LGTV75UP7550PVD,Television,,"650,000",715000,,,,,0,
,LGTV82UP8050PVA,Television,,"875,000",962500,,,,,0,
,LGTV86UN8080,Television,,"999,000",1098900,,,,,0,
,LGAUD72B,Home theatre,,"30,000",33000,,,,,2,
,LGAUD2D-ON,Home theatre,,"75,000",82500,,,,,0,
,LGAUD2SJ,Home theatre,,"82,000",90200,,,,,0,
,LG LHD457BH,Home theatre,,,,,,,,0,
,LGAUD3SJ,Home theatre,,"91,000",100100,,,,,2,
,LGAUD44CJ,Home theatre,,"89,000","99,000",,,,,4,
,LGAUD45CJ,Home theatre,,"100,000",110000,,,,,3,
,LGAUD5RN(Pikin),Home theatre,,"115,000",126500,,,,,2,
,LGAUD65CL,Home theatre,,"120,000",132000,,,,,0,
,LGAUD667,Home theatre,,"128,000",140800,,,,,2,
,LGAUD675LHD,Home theatre,,"149,000",163900,,,,,1,
,LGAUD7ON(MAMA),Home theatre,,"145,000",159500,,,,,0,
,LGAUD687,Home theatre,,"169,000",185900,,,,,2,
,LGAUD87CL,Home theatre,,"164,000",180400,,,,,2,
,LGAUD9ON (Baba),Home theatre,,"194,000",213400,,,,,0,
,LGAUD98CL,Home theatre,,"275,000",302500,,,,,0,
,LGAUD99CK(Wahala ),Home theatre,,"472,500",519750,,,,,0,
,LG DVD  5422H,DVD PLAYER,,"22,000",26000,,,,,7,
,LGAUD1SK,Sound bar,,"32,000",35200,,,,,1,
,LGAUD71C-LHD,Home theatre,,"160,000",176000,,,,,0,
,LGAUD5PL,Bluetooth portable speaker,,"48,000",52800,,,,,0,
,LGAUD7PL,Bluetooth portable speaker,,"60,500",66550,,,,,0,
,LGAUD4RP,Bluetooth portable speaker,,"155,000",170500,,,,,0,
,LGREF051 SA,Single door fridge,,"64,800",71280,,,,,0,
,LGREF131Silver,Single door fridge,,"100,000",110000,,,,,1,
,LGREF201SLBB,Single door fridge,,"143,000",157300,,,,,0,
,LGREF201ALLB,Single door fridge,,"166,600",183260,,,,,0,
,LGREF221ALLB,Single door fridge,,"186,000",204600,,,,,0,
,LGREF202SQBB,Double door fridge,,"182,000",200200,,,,,0,
,LGREF222SLCL,Double door fridge,,"207,000",227700,,,,,0,
,LG FRIDGE GLS262SV,,,,,,,,,1,
,LGREF292 RLBN,Double door fridge,,"288,000",316800,,,,,2,
,LGREF322 RLBN,Double door fridge,,"295,000",324500,,,,,0,
,LGREF502 HLHN-H,Double door fridge,,"420,000",462000,,,,,0,
,LG REFGL051SQQB FRIDGE,,,,,,,,,1,
,LGREF502 HLHN-F,Double door fridge,,"462,000",508200,,,,,0,
,LGREF702INV,Double door fridge,,"520,000",572000,,,,,0,
,LGREF257JLYL-B,Side by Side fridge,,"700,000",770000,,,,,0,
,LGREF257SLWL-B,Side by Side fridge,,"750,000",825000,,,,,0,
,LG REF 257SLRL-L,Side by Side fridge,,"900,000",990000,,,,,0,
,LG REF 257SLRS-J,Side by Side fridge,,"990,000",1089000,,,,,0,
,LGREF257CSES-X,Side by Side fridge,,"1,200,000",1320000,,,,,0,
,LGWM950,Manual washing machine,,"140,000",154000,,,,,1,
,LGWM1401RWPL,Manual washing machine,,"168,000",184800,,,,,0,
,LGWM1461RWPL,Manual washing machine,,"175,000",192500,,,,,0,
,LGWM1860,Manual washing machine,,"193,000",212300,,,,,0,
,LGMWO2044,Inverter microwave,,"50,000",55000,,,,,0,
,LGMWO2535,Inverter microwave,,"65,000",71500,,,,,0,
,LG MWO 6535GIS,Inverter microwave,,"76,000",86000,,,,,1,
,LGMWO2595,Inverter microwave,,"67,000",73700,,,,,1,
,LGMWO4295 CIS,Inverter microwave,,"75,900",83490,,,,,1,
,LGMWO8265DIS,Inverter microwave,,"90,000",99000,,,,,1,
,LGMWO8265CIS,Inverter microwave,,"90,000",99000,,,,,0,
,LGSPL1HP GENCOOL-C,Split unit AC inverter,,"189,000",207900,,,,,5,
,LGSPL1HPGENCOOL-B,Split unit AC inverter,,"207,000",227700,,,,,1,
,LGSPL1.5HPGENCOOL-C,Split unit AC inverter,,"208,000",228800,,,,,5,
,LGSPL1.5HPGENCOOL-B,Split unit AC inverter,,"229,000",251900,,,,,1,
,LGSPL2HPGENCOOL-B,Split unit AC inverter,,"345,000",379500,,,,,3,
,LGSPL2.5HPGENCOOL-B,Split unit AC inverter,,"399,000",438900,,,,,0,
,LGSPL1.5 HPGENARTCOOLMIRROR,Split unit AC inverter,,"300,000",330000,,,,,0,
,LGSPL2.0 HP GEN ARTCOOLMIRROR,Split unit AC inverter,,"385,000",423500,,,,,0,
,LGFS2HPINVERTER,Standing Ac inverter,,"499,000",548900,,,,,0,
,LGFS3HP INVERTER,Standing Ac inverter,,"590,000",649000,,,,,0,
,HISTV32A5100FHD,Television,,"72,000",79200,,,,,9,
,HISTV40A5100F,Television,,"105,000",115500,,,,,3,
,HISTV43A5100,Television,,"114,000",125400,,,,,7,
,HISTV32A4G,Smart Television,,"88,000",96800,,,,,2,
,HISTV40A4G,Smart Television,,"119,000",130900,,,,,1,
,HISTV43A4G,Smart Television,,"139,000",152900,,,,,3,
,HISTV50A6G,Smart Television,,"180,000",198000,,,,,5,
,HISTV55A6GE,Smart Television,,"219,000",240900,,,,,3,
,HISTV55A7800F,Smart Television,,"269,000",295900,,,,,0,
,75 INCHES HISENSE TV A7100F,,,,,,,,,1,
,HISTV58A6G,Smart Television,,"240,000",264000,,,,,0,
,HISTV65A6GE,Smart Television,,"325,000",357500,,,,,2,
,HISTV65A7800F,Smart Television,,"375,000",412500,,,,,0,
,HISTV75A6G,Smart Television,,"540,000",594000,,,,,0,
,HISENSE SOUND BAR 30WATTS,,,,,,,,,3,
,HISTV85A7G,Smart Television,,"844,000",928400,,,,,0,
,HISREF045 DR,Single door fridge,,"58,000",63800,,,,,0,
,HISREF093DR,Single door fridge,,"70,000",77000,,,,,2,
,HISREF 35DCB,,,,,,,,,1,
,HISREF121DR,Single door fridge,,"85,000",93500,,,,,0,
,HISREF20RS,Single door fridge,,139000,152900,,,,,0,
,HIS 230S HISENSE FRIDGE,Single door fridge,,"146,000",160600,,,,,3,
,HIS RS230SBHISENSE FRIGDE,,,,,,,,,6,
,HISREF205DR,Double door fridge,,"142,000",156200,,,,,2,
,HISREF205DRB,Double door fridge,,"152,000",167200,,,,,4,
,HISREF200DR,Double door fridge,,"145,000",159500,,,,,4,
,HISREF240DR,Double door fridge,,"168,000",184800,,,,,3,
,HISREF302DR,Double door fridge,,"183,000",201300,,,,,1,
,HISREF212,Double door fridge,,"149,000",163900,,,,,0,
,HISREF29DCA,Double door fridge,,"182,000",200200,,,,,1,
